filename;answers_string
valid_008.jpg;C,A,D,A,X,D,B|D,A,B,A,C,C,D,D,B,D,A,C,C,B,C,A,D,B,D,A,B,A,C,A,B,B,D,A,B,C,C,A,B,A,C,D,C,D,D,A,A,D,A,D,B,C,X,B,C,C,A,A,B,D
valid_009.jpg;D,A,C,A,X,C,D,B,D,A,X,B,C,A,D,A,B,D,C,A,A,D,C,B,D,B,C,A,B,A,B,B,C,B,C,A,D,C,C,B,D,A,D,D,A,B,B,A,D,D,A,C,C,B,C,B,D,D,X,A
valid_010.jpg;A,A,D,D,C,A,D,C,D,D,A,B,X,B,A,B,C,B,A,B,B,C,D,A,B,A,B,C,C,C,C,A,D,B,C,A,A,A,B,C,C,B,B,D,C,D,C,B,C,D,D,B,B,C,A,A,D,D,A,D
valid_011.jpg;A,B,X,D,X,X,C,D,C,A,D,D,D,B,B,A,A,D,B,D,C,A,X,C,C,B,B,C,A,A,B,A,B,X,C,B,C,C,C,D,D,A,B,D,A,A,B,B,D,A,D,C,D,X,B|C,C,X,B,A,A
valid_014.jpg;D,C,D,A,B,C,A,D,D,A,A,B,C,B,B,A,D,A,C,B,D,D,C,B,D,X,C,A,D,A,B,X,B,C,C,B,C,X,C,A,D,D,D,A,A,A,B,X,D,B,D,C,B,C,X,C,A,D,B,C
valid_015.jpg;D,C,D,A,B,C,A,D,D,A,A,B,C,B,B,A,D,A,C,B,D,D,C,B,D,X,C,A,D,A,B,X,B,C,C,B,C,X,X,A,D,D,D,A,A,A,B,X,D,B,D,C,B,C,X,C,A,D,B,C
valid_016.jpg;D,A,B,A,X,C,A,C,D,A,D,B,B,A,B,A,A,D,C,D,B,B|D,D,B,A,C,C,A,C,D,B,B,D,C,C,A,B,B,X,B,D,C,A,D,A|D,C,B,D,B,D,B,C,C,B,A,X,B,D,D,A
valid_017.jpg;A,X,A,D,B,X,B,D,B,X,D,C,C,B,D,A,D,D,B,C,C,A,B,A,C,B,D,C,D,A,A,A,B,X,C,B,C,D,C,X,A,D,B,B,A,A,D,B,D,B,D,A,C,D,C,X,X,B,C,A|D
valid_018.jpg;C,D,A,C,B,D,A,B,D,A,C,C,B,A,B,D,B,C,D,C,C,A,B,B,D,C,D,A,A,D,A,B,A,D,B,X,C,C,X,B,C,X,A,D,D,A,D,A,X,C,B,B,C,B,B,C,X,D,A,D
valid_019.jpg;D,A,D,A,C,C,B,A,D,A,D,B,C,B,X,C,B,B,C,A,B,D,D,B,A,A,C,A,D,X,B,D,C,C,C,D,D,A,A,X,D,B,B,B,A,C|D,B,B,B,D,A,C,A,D,D,A,C,D,C,C
valid_020.jpg;B,A,C,B,D,A,C,C,B,D,C,B,A,C,D,C,A,X,B,C,D,B,D,A,C,A,A,D,B,B,D,B,D,C,A,C,D,B,A,A|D,X,C,C,D,A,X,C,D,X,A,C,C,B,C,D,D,X,A,B
valid_021.jpg;C,B,B,A,A,D,D,C,C,A,B,B,D,A,B,B,C,A,A,B,C,B,C,D,D,A,D,A,C,D,C,B,D,C,C,D,C,B,B,D,A,A,D,A,D,A,A,D,D,A,B,X,C,X,B,C,B,D,C,D
valid_022.jpg;A,B,X,D,A,A,C,D,C,A,D,D,D,B,B,A,A,D,B,D,C,A,X,C,C,B,B,C,A,A,B,A,B,X,C,B,C,C,C,D,D,A,B,D,A,A,B,B,D,A,D,C,D,X,B|C,C,X,B,A,A
valid_023.jpg;C,D,A,C,B,D,A,B,D,A,C,C,B,A,B,D,B,C,D,C,C,A,B,B,D,C,D,A,A,D,A,B,A,D,B,X,C,C,X,B,C,X,A,D,D,A,D,A,X,C,B,B,C,C,B,C,A,D,A,D
